id,Period,Data_value,Series_title_2
2657,2021.01,88297262.0,Credit
2658,2021.02,81271965.0,Credit
2659,2021.03,89635241.0,Credit
2660,2021.04,88877898.0,Credit
2661,2021.05,93019309.0,Credit
2662,2021.06,90226170.0,Credit
2663,2021.07,97092326.0,Credit
2664,2021.08,69071785.0,Credit
2665,2021.09,69464684.0,Credit
2666,2021.1,85704272.0,Credit
2667,2021.11,90862379.0,Credit
2668,2021.12,105281201.0,Credit
2669,2022.01,94894899.0,Credit
2670,2022.02,82243269.0,Credit
2671,2022.03,88800768.0,Credit
2672,2022.04,90535003.0,Credit
2673,2022.05,94645449.0,Credit
2674,2022.06,92273670.0,Credit
2675,2022.07,95888704.0,Credit
2676,2022.08,97056578.0,Credit
2677,2022.09,98415645.0,Credit
2678,2022.1,103587147.0,Credit
2679,2022.11,104619534.0,Credit
2680,2022.12,114495572.0,Credit
2681,2000.01,,Debit
2682,2000.02,,Debit
2683,2000.03,,Debit
2684,2000.04,,Debit
2685,2000.05,,Debit
2686,2000.06,,Debit
2687,2000.07,,Debit
2688,2000.08,,Debit
2689,2000.09,,Debit
2690,2000.1,,Debit
2691,2000.11,,Debit
2692,2000.12,,Debit
2693,2001.01,,Debit
2694,2001.02,,Debit
2695,2001.03,,Debit
2696,2001.04,,Debit
2697,2001.05,,Debit
2698,2001.06,,Debit
2699,2001.07,,Debit
2700,2001.08,,Debit
2701,2001.09,,Debit
2702,2001.1,,Debit
2703,2001.11,,Debit
2704,2001.12,,Debit
2705,2002.01,,Debit
2706,2002.02,,Debit
2707,2002.03,,Debit
2708,2002.04,,Debit
2709,2002.05,,Debit
2710,2002.06,,Debit
2711,2002.07,,Debit
2712,2002.08,,Debit
2713,2002.09,,Debit
2714,2002.1,39038420.0,Debit
2715,2002.11,38911771.0,Debit
2716,2002.12,43907358.0,Debit
2717,2003.01,38853493.0,Debit
2718,2003.02,36173632.0,Debit
2719,2003.03,40532110.0,Debit
2720,2003.04,39726248.0,Debit
2721,2003.05,41840340.0,Debit
2722,2003.06,39054440.0,Debit
2723,2003.07,41950775.0,Debit
2724,2003.08,42214939.0,Debit
2725,2003.09,40934626.0,Debit
2726,2003.1,43651136.0,Debit
2727,2003.11,42895779.0,Debit
2728,2003.12,48716663.0,Debit
2729,2004.01,43083375.0,Debit
2730,2004.02,40870341.0,Debit
2731,2004.03,44875910.0,Debit
2732,2004.04,44433513.0,Debit
2733,2004.05,45253122.0,Debit
2734,2004.06,43653528.0,Debit
2735,2004.07,46720153.0,Debit
2736,2004.08,45297133.0,Debit
2737,2004.09,45668882.0,Debit
2738,2004.1,47110816.0,Debit
2739,2004.11,47131111.0,Debit
2740,2004.12,53394533.0,Debit
2741,2005.01,46666236.0,Debit
2742,2005.02,44403807.0,Debit
2743,2005.03,49106390.0,Debit
2744,2005.04,48858498.0,Debit
2745,2005.05,48998434.0,Debit
2746,2005.06,48256085.0,Debit
2747,2005.07,50480687.0,Debit
2748,2005.08,50161642.0,Debit
2749,2005.09,50105062.0,Debit
2750,2005.1,51558604.0,Debit
2751,2005.11,51826598.0,Debit
2752,2005.12,58019636.0,Debit
2753,2006.01,50225263.0,Debit
2754,2006.02,47911924.0,Debit
2755,2006.03,54370326.0,Debit
2756,2006.04,51919913.0,Debit
2757,2006.05,53988011.0,Debit
2758,2006.06,52785666.0,Debit
2759,2006.07,54294767.0,Debit
2760,2006.08,54735393.0,Debit
2761,2006.09,54294792.0,Debit
2762,2006.1,55698588.0,Debit
2763,2006.11,56498212.0,Debit
2764,2006.12,63287863.0,Debit
2765,2007.01,55243092.0,Debit
2766,2007.02,53131805.0,Debit
2767,2007.03,60264545.0,Debit
2768,2007.04,56951352.0,Debit
2769,2007.05,60431650.0,Debit
2770,2007.06,58256290.0,Debit
2771,2007.07,59553150.0,Debit
2772,2007.08,61385922.0,Debit
2773,2007.09,59571996.0,Debit
2774,2007.1,61791295.0,Debit
2775,2007.11,62965734.0,Debit
2776,2007.12,69232315.0,Debit
2777,2008.01,61188929.0,Debit
2778,2008.02,59924903.0,Debit
2779,2008.03,63485992.0,Debit
2780,2008.04,62421072.0,Debit
2781,2008.05,65423121.0,Debit
2782,2008.06,60242608.0,Debit
2783,2008.07,63894742.0,Debit
2784,2008.08,64669902.0,Debit
2785,2008.09,63355396.0,Debit
2786,2008.1,68293561.0,Debit
2787,2008.11,66264162.0,Debit
2788,2008.12,73162548.0,Debit
2789,2009.01,65708737.0,Debit
2790,2009.02,61052301.0,Debit
2791,2009.03,67939544.0,Debit
2792,2009.04,66723892.0,Debit
2793,2009.05,69914584.0,Debit
2794,2009.06,65620643.0,Debit
2795,2009.07,69788051.0,Debit
2796,2009.08,69443618.0,Debit
2797,2009.09,68833802.0,Debit
2798,2009.1,72375958.0,Debit
2799,2009.11,69919855.0,Debit
2800,2009.12,78508135.0,Debit
2801,2010.01,69594189.0,Debit
2802,2010.02,65828359.0,Debit
2803,2010.03,73988996.0,Debit
2804,2010.04,71242376.0,Debit
2805,2010.05,73016673.0,Debit
2806,2010.06,70113834.0,Debit
2807,2010.07,74967520.0,Debit
2808,2010.08,72709343.0,Debit
2809,2010.09,72897773.0,Debit
2810,2010.1,77485131.0,Debit
2811,2010.11,75811336.0,Debit
2812,2010.12,84507231.0,Debit
2813,2011.01,73493637.0,Debit
2814,2011.02,69604706.0,Debit
2815,2011.03,78795346.0,Debit
2816,2011.04,76179199.0,Debit
2817,2011.05,76817799.0,Debit
2818,2011.06,75068138.0,Debit
2819,2011.07,78706650.0,Debit
2820,2011.08,77537097.0,Debit
2821,2011.09,77484630.0,Debit
2822,2011.1,80341832.0,Debit
2823,2011.11,79205234.0,Debit
2824,2011.12,87646297.0,Debit
2825,2012.01,76121872.0,Debit
2826,2012.02,75550260.0,Debit
2827,2012.03,83384454.0,Debit
2828,2012.04,77336334.0,Debit
2829,2012.05,81990124.0,Debit
2830,2012.06,78671489.0,Debit
2831,2012.07,80671940.0,Debit
2832,2012.08,82992517.0,Debit
2833,2012.09,80132433.0,Debit
2834,2012.1,83311019.0,Debit
2835,2012.11,84278288.0,Debit
2836,2012.12,91036315.0,Debit
2837,2013.01,81165418.0,Debit
2838,2013.02,76421221.0,Debit
2839,2013.03,85367696.0,Debit
2840,2013.04,81579498.0,Debit
2841,2013.05,85917826.0,Debit
2842,2013.06,81426424.0,Debit
2843,2013.07,85096408.0,Debit
2844,2013.08,86638373.0,Debit
2845,2013.09,82433565.0,Debit
2846,2013.1,88090823.0,Debit
2847,2013.11,87823000.0,Debit
2848,2013.12,94087533.0,Debit
2849,2014.01,84063475.0,Debit
2850,2014.02,80131375.0,Debit
2851,2014.03,88985843.0,Debit
2852,2014.04,84978983.0,Debit
2853,2014.05,91188351.0,Debit
2854,2014.06,84461538.0,Debit
2855,2014.07,88514440.0,Debit
2856,2014.08,88818680.0,Debit
2857,2014.09,85621766.0,Debit
2858,2014.1,91632531.0,Debit
2859,2014.11,89349950.0,Debit
2860,2014.12,97179372.0,Debit
2861,2015.01,88269780.0,Debit
2862,2015.02,82347136.0,Debit
2863,2015.03,91411391.0,Debit
2864,2015.04,87184554.0,Debit
2865,2015.05,91947346.0,Debit
2866,2015.06,86376061.0,Debit
2867,2015.07,91119610.0,Debit
2868,2015.08,89516505.0,Debit
2869,2015.09,88018905.0,Debit
2870,2015.1,93283027.0,Debit
2871,2015.11,90252156.0,Debit
2872,2015.12,99960240.0,Debit
2873,2016.01,87923024.0,Debit
2874,2016.02,85415566.0,Debit
2875,2016.03,92711553.0,Debit
2876,2016.04,91201380.0,Debit
2877,2016.05,90647662.0,Debit
2878,2016.06,88802637.0,Debit
2879,2016.07,92265012.0,Debit
2880,2016.08,89171935.0,Debit
2881,2016.09,88631282.0,Debit
2882,2016.1,92585351.0,Debit
2883,2016.11,91414929.0,Debit
2884,2016.12,99444698.0,Debit
2885,2017.01,85668909.0,Debit
2886,2017.02,82188055.0,Debit
2887,2017.03,92246872.0,Debit
2888,2017.04,86036641.0,Debit
2889,2017.05,89999581.0,Debit
2890,2017.06,86706503.0,Debit
2891,2017.07,87190610.0,Debit
2892,2017.08,88603537.0,Debit
2893,2017.09,87120790.0,Debit
2894,2017.1,89768242.0,Debit
2895,2017.11,91664200.0,Debit
2896,2017.12,97203927.0,Debit
2897,2018.01,84921048.0,Debit
2898,2018.02,80317808.0,Debit
2899,2018.03,90879639.0,Debit
2900,2018.04,83648602.0,Debit
2901,2018.05,88560347.0,Debit
2902,2018.06,85014535.0,Debit
2903,2018.07,86175747.0,Debit
2904,2018.08,88177232.0,Debit
2905,2018.09,84993473.0,Debit
2906,2018.1,88783051.0,Debit
2907,2018.11,88485008.0,Debit
2908,2018.12,94102458.0,Debit
2909,2019.01,84396662.0,Debit
2910,2019.02,80050541.0,Debit
2911,2019.03,89499784.0,Debit
2912,2019.04,83196381.0,Debit
2913,2019.05,88496225.0,Debit
2914,2019.06,83030700.0,Debit
2915,2019.07,85781923.0,Debit
2916,2019.08,87207398.0,Debit
2917,2019.09,83300098.0,Debit
2918,2019.1,89156916.0,Debit
2919,2019.11,88959908.0,Debit
2920,2019.12,92576249.0,Debit
2921,2020.01,83976370.0,Debit
2922,2020.02,84570255.0,Debit
2923,2020.03,71623452.0,Debit
2924,2020.04,19547555.0,Debit
2925,2020.05,48209270.0,Debit
2926,2020.06,64227827.0,Debit
2927,2020.07,73503517.0,Debit
2928,2020.08,65076647.0,Debit
2929,2020.09,67172166.0,Debit
2930,2020.1,73869769.0,Debit
2931,2020.11,71667137.0,Debit
2932,2020.12,78564548.0,Debit
2933,2021.01,69748979.0,Debit
2934,2021.02,64257556.0,Debit
2935,2021.03,69647888.0,Debit
2936,2021.04,69002780.0,Debit
2937,2021.05,71019255.0,Debit
2938,2021.06,68269970.0,Debit
2939,2021.07,71073432.0,Debit
2940,2021.08,47041306.0,Debit
2941,2021.09,43296045.0,Debit
2942,2021.1,54008447.0,Debit
2943,2021.11,56990598.0,Debit
2944,2021.12,64193551.0,Debit
2945,2022.01,57749512.0,Debit
2946,2022.02,51566508.0,Debit
2947,2022.03,55533769.0,Debit
2948,2022.04,56458157.0,Debit
2949,2022.05,58471249.0,Debit
2950,2022.06,56742853.0,Debit
2951,2022.07,58159216.0,Debit
2952,2022.08,59245522.0,Debit
2953,2022.09,59640389.0,Debit
2954,2022.1,61800098.0,Debit
2955,2022.11,61460799.0,Debit
2956,2022.12,65643500.0,Debit
2957,2000.03,,Credit
2958,2000.06,,Credit
2959,2000.09,,Credit
2960,2000.12,,Credit
2961,2001.03,,Credit
2962,2001.06,,Credit
2963,2001.09,,Credit
2964,2001.12,,Credit
2965,2002.03,,Credit
2966,2002.06,,Credit
2967,2002.09,,Credit
2968,2002.12,4083.4,Credit
2969,2003.03,3847.9,Credit
2970,2003.06,3596.6,Credit
2971,2003.09,3752.6,Credit
2972,2003.12,4561.6,Credit
2973,2004.03,4396.9,Credit
2974,2004.06,4212.2,Credit
2975,2004.09,4338.8,Credit
2976,2004.12,5122.4,Credit
2977,2005.03,4807.8,Credit
2978,2005.06,4595.3,Credit
2979,2005.09,4772.3,Credit
2980,2005.12,5543.5,Credit
2981,2006.03,5299.5,Credit
2982,2006.06,5114.9,Credit
2983,2006.09,5228.4,Credit
2984,2006.12,6119.0,Credit
2985,2007.03,5809.7,Credit
2986,2007.06,5482.8,Credit
2987,2007.09,5629.3,Credit
2988,2007.12,6636.7,Credit
2989,2008.03,6233.6,Credit
2990,2008.06,5860.4,Credit
2991,2008.09,5944.7,Credit
2992,2008.12,6587.0,Credit
2993,2009.03,5989.0,Credit
2994,2009.06,5615.0,Credit
2995,2009.09,5751.8,Credit
2996,2009.12,6615.1,Credit
2997,2010.03,6153.6,Credit
2998,2010.06,5760.9,Credit
2999,2010.09,5878.6,Credit
3000,2010.12,6840.4,Credit
3001,2011.03,6371.8,Credit
3002,2011.06,6098.3,Credit
3003,2011.09,6216.1,Credit
3004,2011.12,7302.8,Credit
3005,2012.03,6794.0,Credit
3006,2012.06,6377.9,Credit
3007,2012.09,6460.0,Credit
3008,2012.12,7599.8,Credit
3009,2013.03,7066.4,Credit
3010,2013.06,6879.6,Credit
3011,2013.09,7032.8,Credit
3012,2013.12,8257.4,Credit
3013,2014.03,7670.1,Credit
3014,2014.06,7319.1,Credit
3015,2014.09,7407.2,Credit
3016,2014.12,8750.1,Credit
3017,2015.03,8131.5,Credit
3018,2015.06,7851.0,Credit
3019,2015.09,8168.2,Credit
3020,2015.12,9606.7,Credit
3021,2016.03,9055.7,Credit
3022,2016.06,8725.7,Credit
3023,2016.09,8951.2,Credit
3024,2016.12,10593.9,Credit
3025,2017.03,10920.9,Credit
3026,2017.06,10537.3,Credit
3027,2017.09,10711.7,Credit
3028,2017.12,12642.8,Credit
3029,2018.03,12173.9,Credit
3030,2018.06,11644.2,Credit
3031,2018.09,11930.1,Credit
3032,2018.12,13794.8,Credit
3033,2019.03,12933.2,Credit
3034,2019.06,12377.6,Credit
3035,2019.09,12502.7,Credit
3036,2019.12,14464.2,Credit
3037,2020.03,13326.1,Credit
3038,2020.06,11408.6,Credit
3039,2020.09,13963.0,Credit
3040,2020.12,15988.3,Credit
3041,2021.03,14158.7,Credit
3042,2021.06,14928.6,Credit
3043,2021.09,13958.8,Credit
3044,2021.12,17190.6,Credit
3045,2022.03,15618.7,Credit
3046,2022.06,16548.4,Credit
3047,2022.09,17113.4,Credit
3048,2022.12,19380.3,Credit
3049,2000.03,,Debit
3050,2000.06,,Debit
3051,2000.09,,Debit
3052,2000.12,,Debit
3053,2001.03,,Debit
3054,2001.06,,Debit
3055,2001.09,,Debit
3056,2001.12,,Debit
3057,2002.03,,Debit
3058,2002.06,,Debit
3059,2002.09,,Debit
3060,2002.12,5114.9,Debit
3061,2003.03,4656.2,Debit
3062,2003.06,4815.2,Debit
3063,2003.09,5004.8,Debit
3064,2003.12,5593.5,Debit
3065,2004.03,5157.6,Debit
3066,2004.06,5301.7,Debit
3067,2004.09,5438.5,Debit
3068,2004.12,6017.1,Debit
3069,2005.03,5517.6,Debit
3070,2005.06,5707.9,Debit
3071,2005.09,5891.7,Debit
3072,2005.12,6526.3,Debit
3073,2006.03,5967.2,Debit
3074,2006.06,6225.6,Debit
3075,2006.09,6384.5,Debit
3076,2006.12,7120.7,Debit
3077,2007.03,6613.9,Debit
3078,2007.06,6829.8,Debit
3079,2007.09,6969.0,Debit
3080,2007.12,7751.8,Debit
3081,2008.03,7136.1,Debit
3082,2008.06,7178.8,Debit
3083,2008.09,7353.5,Debit
3084,2008.12,8157.1,Debit
3085,2009.03,7405.0,Debit
3086,2009.06,7613.9,Debit
3087,2009.09,7795.3,Debit
3088,2009.12,8561.2,Debit
3089,2010.03,7871.5,Debit
3090,2010.06,7950.3,Debit
3091,2010.09,8194.7,Debit
3092,2010.12,9196.2,Debit
3093,2011.03,8432.1,Debit
3094,2011.06,8676.3,Debit
3095,2011.09,8818.2,Debit
3096,2011.12,9700.6,Debit
3097,2012.03,9008.3,Debit
3098,2012.06,9104.3,Debit
3099,2012.09,9192.7,Debit
3100,2012.12,10145.2,Debit
3101,2013.03,9349.8,Debit
3102,2013.06,9478.3,Debit
3103,2013.09,9613.3,Debit
3104,2013.12,10621.5,Debit
3105,2014.03,9694.1,Debit
3106,2014.06,9884.3,Debit
3107,2014.09,9913.7,Debit
3108,2014.12,10943.9,Debit
3109,2015.03,9970.6,Debit
3110,2015.06,10099.6,Debit
3111,2015.09,10205.8,Debit
3112,2015.12,11223.5,Debit
3113,2016.03,10278.0,Debit
3114,2016.06,10355.6,Debit
3115,2016.09,10338.4,Debit
3116,2016.12,11305.5,Debit
3117,2017.03,10143.0,Debit
3118,2017.06,10242.0,Debit
3119,2017.09,10180.8,Debit
3120,2017.12,11195.9,Debit
3121,2018.03,9999.9,Debit
3122,2018.06,10048.4,Debit
3123,2018.09,10123.3,Debit
3124,2018.12,11008.6,Debit
3125,2019.03,9963.1,Debit
3126,2019.06,10072.6,Debit
3127,2019.09,10173.4,Debit
3128,2019.12,11176.3,Debit
3129,2020.03,9875.7,Debit
3130,2020.06,6505.9,Debit
3131,2020.09,9013.2,Debit
3132,2020.12,10044.7,Debit
3133,2021.03,8833.5,Debit
3134,2021.06,9134.1,Debit
3135,2021.09,7449.5,Debit
3136,2021.12,8594.0,Debit
3137,2022.03,7950.7,Debit
3138,2022.06,8323.0,Debit
3139,2022.09,8501.6,Debit
3140,2022.12,9416.3,Debit
3141,2002.12,3711.6,Credit
3142,2003.03,3828.1,Credit
3143,2003.06,3815.7,Credit
3144,2003.09,3938.2,Credit
3145,2003.12,4140.6,Credit
3146,2004.03,4314.3,Credit
3147,2004.06,4467.3,Credit
3148,2004.09,4559.5,Credit
3149,2004.12,4675.1,Credit
3150,2005.03,4773.8,Credit
3151,2005.06,4870.3,Credit
3152,2005.09,5011.9,Credit
3153,2005.12,5117.1,Credit
3154,2006.03,5212.2,Credit
3155,2006.06,5419.8,Credit
3156,2006.09,5536.0,Credit
3157,2006.12,5618.5,Credit
3158,2007.03,5754.4,Credit
3159,2007.06,5808.1,Credit
3160,2007.09,5913.2,Credit
3161,2007.12,6052.9,Credit
3162,2008.03,6125.2,Credit
3163,2008.06,6210.2,Credit
3164,2008.09,6203.0,Credit
3165,2008.12,6004.9,Credit
3166,2009.03,5979.1,Credit
3167,2009.06,5949.9,Credit
3168,2009.09,5994.0,Credit
3169,2009.12,6051.4,Credit
3170,2010.03,6119.9,Credit
3171,2010.06,6101.7,Credit
3172,2010.09,6158.2,Credit
3173,2010.12,6257.9,Credit
3174,2011.03,6332.7,Credit
3175,2011.06,6451.9,Credit
3176,2011.09,6529.9,Credit
3177,2011.12,6743.1,Credit
3178,2012.03,6678.2,Credit
3179,2012.06,6740.0,Credit
3180,2012.09,6822.0,Credit
3181,2012.12,6912.6,Credit
3182,2013.03,7056.1,Credit
3183,2013.06,7259.5,Credit
3184,2013.09,7378.8,Credit
3185,2013.12,7525.3,Credit
3186,2014.03,7645.3,Credit
3187,2014.06,7710.7,Credit
3188,2014.09,7789.8,Credit
3189,2014.12,7970.9,Credit
3190,2015.03,8112.3,Credit
3191,2015.06,8260.5,Credit
3192,2015.09,8575.0,Credit
3193,2015.12,8805.7,Credit
3194,2016.03,8880.3,Credit
3195,2016.06,9170.4,Credit
3196,2016.09,9435.7,Credit
3197,2016.12,9844.8,Credit
3198,2017.03,10710.6,Credit
3199,2017.06,11058.5,Credit
3200,2017.09,11389.4,Credit
3201,2017.12,11713.6,Credit
3202,2018.03,12008.0,Credit
3203,2018.06,12197.2,Credit
3204,2018.09,12582.9,Credit
3205,2018.12,12725.9,Credit
3206,2019.03,12852.5,Credit
3207,2019.06,12942.2,Credit
3208,2019.09,13059.1,Credit
3209,2019.12,13406.6,Credit
3210,2020.03,13040.4,Credit
3211,2020.06,11907.9,Credit
3212,2020.09,14554.6,Credit
3213,2020.12,14886.1,Credit
3214,2021.03,14031.4,Credit
3215,2021.06,15556.8,Credit
3216,2021.09,14586.2,Credit
3217,2021.12,16050.5,Credit
3218,2022.03,15472.5,Credit
3219,2022.06,17222.5,Credit
3220,2022.09,17885.1,Credit
3221,2022.12,18298.0,Credit
3222,2002.12,4760.9,Debit
3223,2003.03,4846.0,Debit
3224,2003.06,4929.0,Debit
3225,2003.09,5069.4,Debit
3226,2003.12,5201.2,Debit
3227,2004.03,5298.1,Debit
3228,2004.06,5425.8,Debit
3229,2004.09,5527.8,Debit
3230,2004.12,5607.3,Debit
3231,2005.03,5732.6,Debit
3232,2005.06,5840.5,Debit
3233,2005.09,5982.4,Debit
3234,2005.12,6086.8,Debit
3235,2006.03,6188.7,Debit
3236,2006.06,6371.5,Debit
3237,2006.09,6493.7,Debit
3238,2006.12,6645.9,Debit
3239,2007.03,6847.1,Debit
3240,2007.06,6991.6,Debit
3241,2007.09,7100.7,Debit
3242,2007.12,7251.1,Debit
3243,2008.03,7306.7,Debit
3244,2008.06,7351.5,Debit
3245,2008.09,7476.4,Debit
3246,2008.12,7581.3,Debit
3247,2009.03,7683.1,Debit
3248,2009.06,7797.7,Debit
3249,2009.09,7920.5,Debit
3250,2009.12,7991.5,Debit
3251,2010.03,8127.8,Debit
3252,2010.06,8141.5,Debit
3253,2010.09,8361.8,Debit
3254,2010.12,8575.1,Debit
3255,2011.03,8716.2,Debit
3256,2011.06,8879.8,Debit
3257,2011.09,8986.6,Debit
3258,2011.12,9059.8,Debit
3259,2012.03,9194.9,Debit
3260,2012.06,9312.9,Debit
3261,2012.09,9390.5,Debit
3262,2012.12,9510.6,Debit
3263,2013.03,9611.9,Debit
3264,2013.06,9690.4,Debit
3265,2013.09,9851.4,Debit
3266,2013.12,9903.3,Debit
3267,2014.03,10017.5,Debit
3268,2014.06,10103.8,Debit
3269,2014.09,10111.9,Debit
3270,2014.12,10183.8,Debit
3271,2015.03,10322.0,Debit
3272,2015.06,10324.3,Debit
3273,2015.09,10399.8,Debit
3274,2015.12,10473.9,Debit
3275,2016.03,10503.4,Debit
3276,2016.06,10592.1,Debit
3277,2016.09,10551.9,Debit
3278,2016.12,10526.0,Debit
3279,2017.03,10499.8,Debit
3280,2017.06,10480.3,Debit
3281,2017.09,10384.6,Debit
3282,2017.12,10426.1,Debit
3283,2018.03,10364.9,Debit
3284,2018.06,10284.3,Debit
3285,2018.09,10313.3,Debit
3286,2018.12,10274.5,Debit
3287,2019.03,10329.7,Debit
3288,2019.06,10303.8,Debit
3289,2019.09,10363.4,Debit
3290,2019.12,10384.8,Debit
3291,2020.03,10185.1,Debit
3292,2020.06,6648.5,Debit
3293,2020.09,9104.8,Debit
3294,2020.12,9367.7,Debit
3295,2021.03,9222.6,Debit
3296,2021.06,9320.6,Debit
3297,2021.09,7544.6,Debit
3298,2021.12,8008.1,Debit
3299,2022.03,8328.8,Debit
3300,2022.06,8481.4,Debit
3301,2022.09,8589.0,Debit
3302,2022.12,8786.8,Debit
3303,2002.12,3717.3,Credit
3304,2003.03,3770.0,Credit
3305,2003.06,3825.8,Credit
3306,2003.09,3946.1,Credit
3307,2003.12,4132.0,Credit
3308,2004.03,4317.9,Credit
3309,2004.06,4458.2,Credit
3310,2004.09,4568.6,Credit
3311,2004.12,4671.1,Credit
3312,2005.03,4771.4,Credit
3313,2005.06,4879.7,Credit
3314,2005.09,5004.0,Credit
3315,2005.12,5110.0,Credit
3316,2006.03,5236.2,Credit
3317,2006.06,5400.6,Credit
3318,2006.09,5533.8,Credit
3319,2006.12,5634.8,Credit
3320,2007.03,5734.6,Credit
3321,2007.06,5819.2,Credit
3322,2007.09,5919.5,Credit
3323,2007.12,6039.5,Credit
3324,2008.03,6138.8,Credit
3325,2008.06,6207.4,Credit
3326,2008.09,6178.7,Credit
3327,2008.12,6062.7,Credit
3328,2009.03,5970.2,Credit
3329,2009.06,5957.6,Credit
3330,2009.09,5989.8,Credit
3331,2009.12,6058.4,Credit
3332,2010.03,6100.9,Credit
3333,2010.06,6115.9,Credit
3334,2010.09,6160.9,Credit
3335,2010.12,6247.8,Credit
3336,2011.03,6341.0,Credit
3337,2011.06,6451.3,Credit
3338,2011.09,6571.9,Credit
3339,2011.12,6647.9,Credit
3340,2012.03,6687.7,Credit
3341,2012.06,6739.2,Credit
3342,2012.09,6817.9,Credit
3343,2012.12,6915.3,Credit
3344,2013.03,7067.2,Credit
3345,2013.06,7240.7,Credit
3346,2013.09,7390.9,Credit
3347,2013.12,7523.4,Credit
3348,2014.03,7638.2,Credit
3349,2014.06,7709.2,Credit
3350,2014.09,7806.7,Credit
3351,2014.12,7957.0,Credit
3352,2015.03,8104.0,Credit
3353,2015.06,8290.6,Credit
3354,2015.09,8562.0,Credit
3355,2015.12,8773.1,Credit
3356,2016.03,8925.2,Credit
3357,2016.06,9134.8,Credit
3358,2016.09,9459.1,Credit
3359,2016.12,9936.0,Credit
3360,2017.03,10536.9,Credit
3361,2017.06,11042.8,Credit
3362,2017.09,11403.4,Credit
3363,2017.12,11717.4,Credit
3364,2018.03,11980.3,Credit
3365,2018.06,12251.6,Credit
3366,2018.09,12534.0,Credit
3367,2018.12,12744.0,Credit
3368,2019.03,12846.3,Credit
3369,2019.06,12932.0,Credit
3370,2019.09,13087.6,Credit
3371,2019.12,13397.2,Credit
3372,2020.03,,Credit
3373,2020.06,,Credit
3374,2020.09,,Credit
3375,2020.12,,Credit
3376,2021.03,,Credit
3377,2021.06,,Credit
3378,2021.09,,Credit
3379,2021.12,,Credit
3380,2022.03,,Credit
3381,2022.06,,Credit
3382,2022.09,,Credit
3383,2022.12,,Credit
3384,2002.12,4761.3,Debit
3385,2003.03,4843.4,Debit
3386,2003.06,4938.3,Debit
3387,2003.09,5066.5,Debit
3388,2003.12,5194.4,Debit
3389,2004.03,5307.1,Debit
3390,2004.06,5421.4,Debit
3391,2004.09,5523.0,Debit
3392,2004.12,5616.9,Debit
3393,2005.03,5724.1,Debit
3394,2005.06,5849.5,Debit
3395,2005.09,5974.6,Debit
3396,2005.12,6083.3,Debit
3397,2006.03,6205.2,Debit
3398,2006.06,6354.5,Debit
3399,2006.09,6498.9,Debit
3400,2006.12,6655.0,Debit
3401,2007.03,6837.8,Debit
3402,2007.06,6987.5,Debit
3403,2007.09,7116.3,Debit
3404,2007.12,7235.0,Debit
3405,2008.03,7306.2,Debit
3406,2008.06,7365.5,Debit
3407,2008.09,7467.8,Debit
3408,2008.12,7581.4,Debit
3409,2009.03,7684.6,Debit
3410,2009.06,7801.8,Debit
3411,2009.09,7910.4,Debit
3412,2009.12,7998.4,Debit
3413,2010.03,8084.6,Debit
3414,2010.06,8201.3,Debit
3415,2010.09,8370.2,Debit
3416,2010.12,8559.2,Debit
3417,2011.03,8729.0,Debit
3418,2011.06,8872.3,Debit
3419,2011.09,8981.3,Debit
3420,2011.12,9072.6,Debit
3421,2012.03,9190.8,Debit
3422,2012.06,9305.1,Debit
3423,2012.09,9401.1,Debit
3424,2012.12,9506.4,Debit
3425,2013.03,9603.9,Debit
3426,2013.06,9712.2,Debit
3427,2013.09,9824.7,Debit
3428,2013.12,9922.5,Debit
3429,2014.03,10014.6,Debit
3430,2014.06,10089.7,Debit
3431,2014.09,10123.0,Debit
3432,2014.12,10195.7,Debit
3433,2015.03,10285.9,Debit
3434,2015.06,10342.0,Debit
3435,2015.09,10398.3,Debit
3436,2015.12,10463.1,Debit
3437,2016.03,10524.9,Debit
3438,2016.06,10567.8,Debit
3439,2016.09,10563.5,Debit
3440,2016.12,10524.4,Debit
3441,2017.03,10506.4,Debit
3442,2017.06,10458.5,Debit
3443,2017.09,10417.9,Debit
3444,2017.12,10402.4,Debit
3445,2018.03,10361.6,Debit
3446,2018.06,10306.8,Debit
3447,2018.09,10288.4,Debit
3448,2018.12,10299.3,Debit
3449,2019.03,10304.6,Debit
3450,2019.06,10325.1,Debit
3451,2019.09,10367.7,Debit
3452,2019.12,10358.7,Debit
3453,2020.03,,Debit
3454,2020.06,,Debit
3455,2020.09,,Debit
3456,2020.12,,Debit
3457,2021.03,,Debit
3458,2021.06,,Debit
3459,2021.09,,Debit
3460,2021.12,,Debit
3461,2022.03,,Debit
3462,2022.06,,Debit
3463,2022.09,,Debit
3464,2022.12,,Debit
3465,2000.03,,Services
3466,2000.06,,Services
3467,2000.09,,Services
3468,2000.12,,Services
3469,2001.03,,Services
3470,2001.06,,Services
3471,2001.09,,Services
3472,2001.12,,Services
3473,2002.03,,Services
3474,2002.06,,Services
3475,2002.09,,Services
3476,2002.12,234.6,Services
3477,2003.03,214.2,Services
3478,2003.06,224.7,Services
3479,2003.09,241.6,Services
3480,2003.12,265.0,Services
3481,2004.03,250.0,Services
3482,2004.06,265.8,Services
3483,2004.09,279.3,Services
3484,2004.12,305.7,Services
3485,2005.03,278.6,Services
